gene,pi_young,pi_old,delta_pi
RAB12,0.9121427,0.88591653,-0.026226163
RPL24P8,0.64977473,0.6235488,-0.026225924
SAMD5,0.726183,0.6999574,-0.026225626
PPP4R1L,0.69977665,0.6735554,-0.026221275
GPKOW,0.6502066,0.6240126,-0.026194036
GHR,0.9149088,0.88872653,-0.026182294
NOV,0.9011777,0.87499774,-0.02617997
WASH2P,0.63139415,0.60522085,-0.026173294
ITGAX,0.88971883,0.86355066,-0.026168168
GAS6-AS2,0.86280537,0.83664894,-0.026156425
GPS2P1,0.05124137,0.025089854,-0.026151517
CTC-543D15.8,0.7863455,0.76020384,-0.026141644
DOCK9,0.9310642,0.90492874,-0.026135445
RP11-92K2.2,0.5002763,0.47416916,-0.026107162
RPL17,0.8609031,0.83480054,-0.026102543
GMIP,0.9439922,0.9178913,-0.026100874
PI4KAP2,0.7241987,0.6980996,-0.026099086
PITPNM3,0.9123245,0.88623655,-0.02608794
CUL7,0.8221152,0.796032,-0.026083171
AGBL3,0.6670104,0.6409339,-0.026076555
TMEM120B,0.7985249,0.77245057,-0.02607435
AC093620.5,0.6291896,0.60311735,-0.026072264
HIC1,0.72655725,0.7004869,-0.026070356
ARL4D,0.9180625,0.89199835,-0.026064157
POMT2,0.8297151,0.8036581,-0.026056945
ING5,0.8570439,0.83099943,-0.026044488
RP5-994D16.3,0.6854056,0.6593635,-0.026042104
CCDC40,0.8580612,0.83202726,-0.026033938
ATP13A2,0.64142007,0.6154015,-0.02601856
PTGIR,0.7853312,0.7593244,-0.026006818
ATXN7L3B,0.74089324,0.7149002,-0.02599305
LINC00963,0.6532759,0.6273098,-0.025966108
BEX4,0.92951024,0.90354997,-0.025960267
C14orf1,0.89621454,0.8702728,-0.02594173
CROCCP2,0.6394769,0.61354357,-0.025933325
ZNF280D,0.8798802,0.85396564,-0.02591455
CDH4,0.58891124,0.56302416,-0.025887072
AP2S1,0.6583033,0.6324211,-0.025882244
PNPLA6,0.4764686,0.45059547,-0.025873125
PLEKHH3,0.92843467,0.902562,-0.025872648
ZNF300,0.90987873,0.88400954,-0.02586919
WDR4,0.64257365,0.61672056,-0.025853097
COL11A2,0.8040055,0.7781575,-0.025848031
TM7SF3,0.81244713,0.7866047,-0.025842428
ARHGAP32,0.9279165,0.9020784,-0.025838137
RP11-977G19.5,0.7707274,0.7448894,-0.025838017
FAM162A,0.8604377,0.8346019,-0.025835812
TMSB4XP1,0.44643462,0.42060956,-0.025825053
NKIRAS1,0.9187726,0.89295137,-0.025821209
RNF185,0.82063365,0.79481375,-0.025819898
LHPP,0.78827834,0.76246214,-0.025816202
AC005517.3,0.7773624,0.75154805,-0.025814354
SLC1A5,0.834089,0.8082872,-0.025801778
EEF1B2,0.8392603,0.81346565,-0.025794625
ELP6,0.7909284,0.76513606,-0.02579236
NAA15,0.78275573,0.75696456,-0.025791168
PEX1,0.8624163,0.8366273,-0.025789022
RP11-347C12.10,0.7384032,0.7126213,-0.02578193
PARD6G-AS1,0.76422226,0.73844415,-0.025778115
NRM,0.8508065,0.8250467,-0.025759757
ZNF256,0.8396814,0.8139234,-0.025757968
AFF3,0.68905014,0.66330206,-0.025748074
DCAF17,0.8588713,0.833142,-0.025729299
GRWD1,0.78082776,0.755109,-0.025718749
BMS1P10,0.33225313,0.30653715,-0.025715977
TMEM256,0.777151,0.75143945,-0.025711536
ZNF221,0.7308203,0.70513576,-0.025684536
LCORL,0.6716501,0.6459739,-0.02567619
RP11-473O4.5,0.49605107,0.47039086,-0.025660217
RTKN,0.93521225,0.90955335,-0.025658906
RP11-498C9.4,0.7172127,0.6915608,-0.025651872
FAM110D,0.7690138,0.7433662,-0.02564764
ZNF362,0.8412576,0.8156116,-0.025645971
RP11-119F19.5,0.6281166,0.60247093,-0.025645673
RP11-3D4.2,0.56154436,0.5359045,-0.025639832
TRMT10B,0.84079164,0.815155,-0.025636613
TAX1BP3,0.8997196,0.8740927,-0.025626898
AMMECR1L,0.85593635,0.8303137,-0.025622666
RNF5P1,0.11935703,0.09374028,-0.02561675
RPS20P33,0.579802,0.55419713,-0.025604844
MCM4,0.80899435,0.78339314,-0.025601208
GNPTG,0.7958914,0.77029127,-0.025600135
PRUNE1,0.732523,0.7069558,-0.025567234
ACD,0.7632364,0.7376695,-0.025566876
AGBL5,0.91126925,0.88572204,-0.025547206
PPTC7,0.68770146,0.66215825,-0.025543213
SH3BP4,0.89620525,0.8706738,-0.02553147
UPK3BL,0.55747527,0.5319449,-0.025530398
DTYMK,0.77914083,0.75361466,-0.025526166
THAP10,0.8168014,0.7912874,-0.025514007
SMIM10L2B,0.8962028,0.87068987,-0.025512934
RP11-157P1.4,0.84890753,0.82341915,-0.025488377
ABCA3,0.9034922,0.8780061,-0.025486112
RP11-177C12.1,0.60411996,0.5786358,-0.025484145
KYAT1,0.6535654,0.62810653,-0.025458872
MAN1C1,0.84696454,0.82150567,-0.025458872
PCDH9,0.7163574,0.69089967,-0.02545774
TRIM32,0.8519071,0.8264608,-0.025446296
IQCC,0.88008285,0.85463977,-0.025443077
ZNF143,0.33261445,0.30717325,-0.0254412
PITPNA,0.7947055,0.76928276,-0.025422752
PDCD4-AS1,0.85822624,0.83280456,-0.025421679
CTD-2020K17.3,0.7458867,0.7204712,-0.02541548
ZSCAN16-AS1,0.8454529,0.8200422,-0.025410712
ZNF544,0.9029206,0.87751013,-0.025410473
PIP5K1C,0.85561115,0.83020085,-0.025410295
TRIM56,0.71716404,0.69175524,-0.025408804
AKAP3,0.5858935,0.5604903,-0.025403202
PAFAH1B2,0.7467931,0.7213938,-0.025399268
PCDH7,0.93186104,0.9064631,-0.025397956
ANTXR2,0.75443804,0.7290609,-0.025377154
FLRT3,0.79424316,0.7688819,-0.02536124
ABAT,0.79190874,0.7665586,-0.025350153
FMNL2,0.92276686,0.8974287,-0.025338173
CNTN4,0.9364002,0.91106254,-0.025337636
SRFBP1,0.8364378,0.81110144,-0.025336385
ZFP1,0.8337059,0.80838305,-0.025322855
ZNF826P,0.91715974,0.8918464,-0.025313318
KTN1-AS1,0.809016,0.7837065,-0.025309503
TCTE3,0.7994682,0.7741601,-0.025308132
TRPV4,0.91793054,0.8926231,-0.025307417
ENPP3,0.560043,0.5347356,-0.025307357
PRSS12,0.88706845,0.8617717,-0.025296748
HLA-F,0.82350606,0.79822093,-0.025285125
SPI1,0.9340351,0.90875024,-0.025284886
ABCD4,0.855302,0.8300238,-0.025278151
NPDC1,0.8409139,0.81564593,-0.025267959
CRNN,0.71365917,0.6883941,-0.025265038
LRRFIP1P1,0.8116038,0.78634214,-0.02526164
HBB,0.86015016,0.8349447,-0.025205433
CDH6,0.886447,0.86124337,-0.025203645
COPS6,0.8257317,0.80053025,-0.02520144
SMYD5,0.8200064,0.7948216,-0.02518475
COBLL1,0.95901734,0.9338434,-0.025173962
CTC-542B22.2,0.77602154,0.7508546,-0.025166929
SLFN13,0.7720882,0.7469354,-0.025152802
MRPL48,0.7105515,0.6854003,-0.025151193
SRGAP3,0.8683925,0.8432501,-0.025142431
DDX43,0.5905608,0.56541973,-0.02514106
SIRT6,0.70313364,0.6780013,-0.025132358
ZNF706,0.8758807,0.85075355,-0.025127172
AC144652.1,0.49786037,0.4727333,-0.025127083
POLR2A,0.5458547,0.52072835,-0.025126338
LDAH,0.9144559,0.8893305,-0.025125384
NSMCE4A,0.8711581,0.84604055,-0.025117576
RP11-283G6.3,0.6893308,0.66421455,-0.025116265
FAM127B,0.92910755,0.90400463,-0.025102913
HIST1H2AD,0.8165051,0.7914105,-0.025094569
RASGRP1,0.7731659,0.7480782,-0.025087655
FAM83D,0.7270964,0.7020104,-0.025085986
RUNX1,0.17282347,0.14774813,-0.025075346
RARRES3,0.6692639,0.6441981,-0.02506578
ADO,0.69474006,0.66968966,-0.025050402
ARL8A,0.53952485,0.5144881,-0.025036752
SLC35B1,0.68852115,0.66349727,-0.025023878
SDHAP1,0.7683771,0.74335504,-0.02502209
LINC00857,0.75493944,0.72992307,-0.025016367
HMG20B,0.88336015,0.85837424,-0.02498591
DNMT3B,0.89668465,0.8717062,-0.024978459
POMGNT2,0.82901293,0.8040403,-0.024972618
CTD-2336O2.1,0.5126801,0.48771,-0.024970114
VDAC1,0.90348846,0.8785203,-0.024968147
CD44,0.8694196,0.8444515,-0.024968088
C17orf58,0.8015403,0.7765823,-0.024958014
RP11-29B2.6,0.5658631,0.54090714,-0.024955928
INTS11,0.74048394,0.71553034,-0.024953604
RP11-34P13.18,0.5290077,0.5040563,-0.024951398
HCFC2,0.88520664,0.86029077,-0.024915874
MRPS21,0.8968608,0.871946,-0.024914801
ZNF630,0.7859391,0.7610273,-0.02491182
TRAPPC2B,0.8376542,0.812746,-0.024908185
BTBD2,0.67810094,0.6531963,-0.024904668
RPGR,0.61101574,0.58611846,-0.024897277
CC2D2A,0.89704543,0.8721521,-0.024893343
KHDC1,0.9150395,0.8901614,-0.024878085
OSMR-AS1,0.7849689,0.7600932,-0.0248757
RP11-496I9.1,0.90390724,0.87903655,-0.024870694
ZNF558,0.8502633,0.8253927,-0.024870574
TXLNGY,0.17454684,0.14968166,-0.02486518
PDCD6,0.80127513,0.7764104,-0.024864733
DOC2B,0.79732335,0.77245885,-0.024864495
RNH1,0.8238062,0.798945,-0.024861217
C1orf43,0.7423134,0.7174657,-0.024847686
PAK3,0.86466753,0.83982116,-0.024846375
AF131215.9,0.85833335,0.83349377,-0.02483958
LINC00116,0.89756095,0.8727231,-0.024837852
RP11-521C22.2,0.82316923,0.79833406,-0.02483517
RC3H2,0.7520003,0.7271908,-0.02480948
TAF5L,0.8376177,0.81281555,-0.024802148
SF3A3,0.6128732,0.58807313,-0.024800062
ADORA2A,0.84477866,0.8199803,-0.024798334
MB21D2,0.8435151,0.81871724,-0.024797857
WDR19,0.9154943,0.89069754,-0.024796784
UBE2B,0.29757547,0.27279112,-0.024784356
TRPT1,0.85154754,0.82677037,-0.024777174
SEPT5,0.8378892,0.81312263,-0.024766564
TRPV2,0.8431872,0.8184272,-0.024760008
C19orf57,0.8398786,0.8151192,-0.024759412
ARHGAP25,0.8940204,0.8692698,-0.02475059
TPM3,0.85450923,0.82976055,-0.024748683
LGALS3BP,0.89378834,0.869042,-0.024746358
IGFBP3,0.8840873,0.85935366,-0.024733663
PGR,0.9119101,0.88718915,-0.024720967
ADAMTSL3,0.8819948,0.8572808,-0.024713993
U3,0.73920596,0.71449536,-0.024710596
MTPAP,0.85056674,0.8258591,-0.024707615
HS1BP3,0.78052676,0.755827,-0.024699748
GAL3ST4,0.83367383,0.80897826,-0.024695575
RPS24,0.908078,0.8833869,-0.024691105
RP11-89K11.1,0.8389333,0.8142456,-0.024687707
THSD4,0.8978613,0.8731738,-0.024687529
PRG4,0.67857087,0.65388626,-0.024684608
SELENOW,0.8922546,0.8675914,-0.02466321
ERBB2,0.9437974,0.9191485,-0.024648905
TCEA2,0.8925448,0.8679045,-0.024640322
HNRNPA2B1,0.67721033,0.6525754,-0.024634957
RP1-140A9.1,0.52736396,0.5027559,-0.024608076
HLA-B,0.8791083,0.8545167,-0.024591625
LRRCC1,0.9261665,0.90157616,-0.024590313
NLGN2,0.92819357,0.9036043,-0.02458924
CDIP1,0.70425934,0.6796832,-0.024576128
CACNB2,0.86534065,0.8407834,-0.024557233
ABCD2,0.802714,0.77816,-0.024554014
MRPS18B,0.89490646,0.87036383,-0.02454263
TRIM5,0.84324515,0.81870425,-0.024540901
SORBS3,0.9311387,0.9065981,-0.024540603
HIGD1B,0.71704787,0.6925187,-0.02452916
KIFC2,0.8714494,0.84692705,-0.024522364
WDR75,0.8461528,0.8216328,-0.02451998
EIF4BP3,0.29768303,0.27316758,-0.02451545
NUCKS1,0.8997118,0.87519777,-0.02451402
UBR3,0.89177644,0.8672628,-0.024513662
ZDHHC21,0.8843403,0.85983336,-0.024506927
RP11-37B2.1,0.85671306,0.8322104,-0.024502635
ZC3HAV1L,0.8921868,0.86771613,-0.024470687
AIM1,0.91851866,0.89405966,-0.024459004
HLA-DPB1,0.689099,0.6646425,-0.024456501
RP4-614O4.13,0.6248321,0.6003789,-0.024453223
RP13-890H12.2,0.5766897,0.5522435,-0.024446249
TNFRSF10A,0.7125991,0.68815726,-0.024441838
FBXW9,0.8859536,0.8615207,-0.024432898
CSPG4P10,0.757154,0.732734,-0.024419963
FJX1,0.81122905,0.7868181,-0.024410963
FUT1,0.79120564,0.7668016,-0.024404049
RP11-115L11.1,0.80308276,0.7786882,-0.024394572
SUSD3,0.8489802,0.8245948,-0.024385393
IGSF3,0.93873304,0.9143615,-0.024371564
ASB2,0.9322627,0.90790755,-0.024355173
E2F6,0.8741337,0.84979135,-0.024342358
COL5A1,0.8994045,0.875069,-0.024335504
SPG20,0.82871234,0.80438393,-0.02432841
SLC29A1,0.8526614,0.8283462,-0.024315178
TRAM1,0.8078838,0.78357023,-0.02431357
RASGEF1B,0.7398729,0.71555984,-0.024313033
MRPS33,0.9056703,0.8813671,-0.024303198
TM9SF3,0.84995,0.8256469,-0.024303138
ALDH7A1,0.96007353,0.93578553,-0.024287999
RP11-234G16.5,0.6519368,0.6276599,-0.024276912
ZFP3,0.7408872,0.71661276,-0.024274468
ENOSF1,0.8919057,0.86763555,-0.024270177
IGHV4-39,0.43918982,0.41492832,-0.024261504
PROCR,0.8643839,0.8401354,-0.02424848
CALB2,0.9042374,0.87999296,-0.024244428
ELMO1,0.8441544,0.81991893,-0.024235487
CDC37L1,0.88878244,0.8645543,-0.024228156
PI4K2B,0.8802515,0.85602784,-0.024223685
ZNF471,0.9055811,0.88135743,-0.024223685
FBXW7,0.79160964,0.7673881,-0.02422154
RNU6-1016P,0.42669067,0.40247,-0.024220675
RP11-110G21.1,0.7446543,0.720439,-0.024215281
MME,0.7683687,0.7441577,-0.02421105
RYK,0.899424,0.87522435,-0.024199665
PCDHB12,0.8569441,0.83275515,-0.024188936
C1orf229,0.7687793,0.7445939,-0.02418536
ACIN1,0.6641192,0.6399404,-0.024178803
CTD-2373N4.3,0.90712273,0.8829451,-0.02417761
FUBP3,0.9241331,0.89996064,-0.024172485
MFSD6,0.91016984,0.8859984,-0.024171412
PANK1,0.78590035,0.76172906,-0.024171293
LBX2-AS1,0.73060864,0.7064492,-0.024159431
ZNF548,0.7674682,0.7433117,-0.02415651
EGR1,0.69321734,0.66906446,-0.024152875
PURA,0.88259834,0.85844797,-0.024150372
ABI2,0.9302267,0.90607935,-0.024147332
BOLA3,0.8522292,0.8280846,-0.02414459
DNAJC8,0.8454587,0.8213149,-0.024143815
ZNF248,0.8919978,0.86785686,-0.024140954
ATP2A3,0.8494234,0.8252839,-0.024139524
ARTN,0.5666435,0.5425075,-0.024135947
VPS33B,0.85076976,0.8266597,-0.024110079
METTL7A,0.8141608,0.7900684,-0.024092436
HRASLS5,0.90187824,0.87779164,-0.024086595
EHBP1,0.92572767,0.901649,-0.024078667
MAP3K8,0.72580457,0.7017265,-0.024078071
BRPF3,0.6191617,0.5950878,-0.024073899
ZNF761,0.851346,0.82727885,-0.024067163
TMEM199,0.7349377,0.71088177,-0.024055958
CASP8AP2,0.7741314,0.7500866,-0.024044812
ALG8,0.82266355,0.79863685,-0.024026692
AHR,0.8675774,0.843556,-0.024021387
ZNF81,0.6589144,0.634899,-0.024015367
RP11-587D21.1,0.23644347,0.21243545,-0.02400802
SLFN11,0.7838777,0.7598703,-0.02400738
NDUFV2,0.878785,0.85478705,-0.023997962
RP11-875O11.1,0.59577096,0.5717797,-0.023991227
ANKRD16,0.8903434,0.86635375,-0.023989677
CRLF1,0.8968935,0.8729168,-0.023976684
CTC-451P13.1,0.59428203,0.57030654,-0.023975492
WAC-AS1,0.66928065,0.64530647,-0.02397418
ARMC6,0.6322781,0.6083165,-0.023961604
EBF4,0.9376978,0.9137412,-0.023956656
SLC12A4,0.9055571,0.88160485,-0.023952246
CASZ1,0.92310315,0.89915144,-0.02395171
FSBP,0.48998237,0.46603608,-0.023946285
NEMF,0.7861772,0.76223195,-0.023945272
GOLGA3,0.8517899,0.82784915,-0.023940742
RP11-274H2.5,0.7682919,0.74435157,-0.023940325
RP11-156P1.3,0.7978694,0.77395046,-0.023918927
SLC10A7,0.8483814,0.82446367,-0.023917735
ZNF512B,0.8967985,0.87288624,-0.023912251
ZNF423,0.81562024,0.79170996,-0.023910284
ALKBH8,0.8171618,0.7932534,-0.023908377
MTRNR2L8,0.48334533,0.45943832,-0.023907006
CTD-2547L16.1,0.72267115,0.69877666,-0.023894489
SPSB1,0.8830285,0.8591348,-0.023893714
CRIM1,0.942413,0.9185411,-0.023871899
EIF4A3,0.5959579,0.5720863,-0.0238716
TNFAIP2,0.5239498,0.5000804,-0.023869395
PMS1,0.8664998,0.84263074,-0.023869038
RSRP1,0.6945387,0.6706746,-0.02386409
MYRIP,0.85076493,0.8269024,-0.02386254
RP11-889L3.1,0.451048,0.4271969,-0.023851097
MCTP1,0.6872594,0.663409,-0.023850381
RP11-707G18.1,0.5480894,0.5242414,-0.023847997
SVIL,0.8920454,0.8681986,-0.023846805
RRAGC,0.7704022,0.74656093,-0.023841262
MTDH,0.72400904,0.70017034,-0.023838699
RP11-173B14.4,0.7856795,0.7618503,-0.023829222
ELF2,0.60213554,0.5783112,-0.023824334
FGD3,0.9373071,0.913487,-0.023820102
TAGAP,0.8834833,0.85968274,-0.023800552
RP11-534C12.1,0.32691765,0.30311754,-0.023800105
PARP8,0.89373595,0.8699364,-0.023799539
CPO,0.7696278,0.74583256,-0.023795247
TADA2A,0.8521435,0.828358,-0.023785532
DNAJC9,0.7976668,0.7738873,-0.023779511
PDSS2,0.82920086,0.8054306,-0.023770273
SERGEF,0.8717644,0.84799546,-0.023768961
RAD9A,0.7916572,0.76789683,-0.023760378
TMEM14A,0.9249771,0.90121984,-0.023757279
NEU1,0.6779921,0.65425754,-0.02373457
SPATS2,0.8697023,0.84602314,-0.023679137
LRR1,0.6778345,0.6541559,-0.0236786
LINC00865,0.8536907,0.8300221,-0.023668587
XPOT,0.8124183,0.7887569,-0.023661375
PDZD8,0.5276565,0.5040096,-0.023646891
LRCH1,0.93913496,0.91549736,-0.023637593
CTD-2325A15.5,0.76790214,0.74426913,-0.023633003
CARF,0.8392301,0.8156023,-0.023627818
HDHD5,0.69818324,0.6745572,-0.02362603
C2CD2L,0.46531916,0.44171792,-0.023601234
RBM26-AS1,0.7843496,0.7607588,-0.023590803
FDXACB1,0.8109602,0.7873699,-0.023590267
CCL21,0.7956955,0.772122,-0.023573458
RP5-1171I10.5,0.91877687,0.89520794,-0.023568928
FKRP,0.7857555,0.762213,-0.023542523
RP11-134G8.7,0.8862274,0.8626861,-0.023541331
RPL23AP7,0.8279251,0.8043858,-0.023539305
ZFHX3,0.91418284,0.8906591,-0.023523748
RBM3,0.73367286,0.7101493,-0.02352357
ARHGAP5,0.9175768,0.894058,-0.0235188
ALDH1B1,0.8835738,0.8600557,-0.023518085
POFUT1,0.88664156,0.86313075,-0.023510814
DPY19L2P3,0.78496677,0.7614642,-0.023502588
WNT2B,0.9084946,0.8849927,-0.023501873
NFKBIA,0.47360218,0.45010677,-0.023495406
ZNF239,0.80931437,0.7858578,-0.023456573
LRRC73,0.81633556,0.79288065,-0.023454905
FRY,0.825006,0.80155134,-0.023454666
WFDC1,0.86611205,0.8426664,-0.023445666
GGA1,0.6684356,0.64499027,-0.023445308
SLC35B4,0.8131933,0.7897695,-0.02342385
SUMO3,0.71342087,0.69000095,-0.023419917
ANKRD26,0.8400598,0.8166406,-0.023419201
POLR2I,0.85992396,0.83651435,-0.023409605
TMED9,0.74224997,0.71884096,-0.023409009
LINC01715,0.800541,0.77713495,-0.023406029
USP5,0.8137192,0.79032,-0.023399234
OAZ3,0.8596672,0.8362755,-0.023391664
PARK7,0.84328455,0.81989926,-0.023385286
COX7C,0.87487406,0.85149014,-0.023383915
C22orf23,0.88449556,0.86111194,-0.023383617
RP1-137D17.2,0.62007153,0.59669375,-0.023377776
RP11-379F4.6,0.36869675,0.34531972,-0.023377031
SLC22A17,0.93370086,0.9103255,-0.023375332
DDX58,0.51372695,0.49035537,-0.023371577
CAPG,0.8375849,0.8142171,-0.023367822
RRP7BP,0.77419585,0.75082856,-0.023367286
DOCK4,0.655259,0.6318923,-0.02336669
RP11-714G18.1,0.64801973,0.6246535,-0.023366213
ZDHHC9,0.914637,0.89127505,-0.02336198
BCCIP,0.8505053,0.82715505,-0.023350239
ATMIN,0.866918,0.8435735,-0.023344517
NAALADL2,0.8041195,0.780777,-0.02334255
TMEM18,0.89362025,0.87028813,-0.023332119
SDC2,0.9382104,0.9148999,-0.023310542
DPT,0.90210253,0.8787983,-0.023304224
CDH3,0.9254277,0.90212804,-0.023299634
DLGAP1-AS2,0.56470937,0.5414104,-0.023298979
MED23,0.77289444,0.7495986,-0.02329582
APP,0.934771,0.91148365,-0.023287356
FNDC5,0.87957174,0.8562924,-0.02327931
TENM4,0.86220443,0.83892727,-0.023277164
EPHB1,0.58431965,0.5610431,-0.023276567
SLC9A3R2,0.8933246,0.87005043,-0.023274183
RP3-428L16.2,0.7055822,0.68230987,-0.023272336
SAMD10,0.84481686,0.82155156,-0.023265302
MRRF,0.87019295,0.84692925,-0.023263693
PADI2,0.8938824,0.87062263,-0.023259759
FMO4,0.84195536,0.81869566,-0.0232597
AP001432.14,0.55347973,0.53022975,-0.023249984
RALGPS1,0.8506562,0.8274189,-0.023237288
ZNF778,0.7970099,0.77378213,-0.023227751
PDDC1,0.8823001,0.85907954,-0.02322054
SRGAP2,0.87832093,0.85510814,-0.02321279
SBF2,0.8052101,0.7820062,-0.02320391
C5orf63,0.8414296,0.81822795,-0.023201644
MLEC,0.8052812,0.7820907,-0.023190498
DRAM2,0.680086,0.65689594,-0.023190081
TBPL1,0.7318148,0.7086392,-0.023175597
NUP210,0.82114625,0.7979728,-0.023173451
ALS2CL,0.92707825,0.9039299,-0.023148358
C14orf132,0.85438037,0.8312332,-0.023147166
NDUFV3,0.84359306,0.8204538,-0.023139238
FAXDC2,0.7664892,0.7433536,-0.023135602
CACNA1C-AS2,0.26000103,0.23687437,-0.023126662
TMEM132C,0.8834443,0.86032224,-0.023122072
TCAF1,0.92427886,0.90115994,-0.023118913
MMP24-AS1,0.7980494,0.7749448,-0.023104608
AGA,0.7434545,0.72035456,-0.023099959
KDM6A,0.47984436,0.45674452,-0.02309984
MBD1,0.75341123,0.7303183,-0.023092926
RHOA,0.74767625,0.7245838,-0.023092449
MPP2,0.8928151,0.86972576,-0.02308935
RP11-666A8.7,0.6314188,0.60832983,-0.023088992
SSBP4,0.5829203,0.55983555,-0.02308476
CRMP1,0.9064292,0.8833448,-0.023084342
ZNF582,0.8809592,0.8578753,-0.023083925
SNRPD2,0.8138902,0.7908321,-0.023058116
ITPR1,0.91939914,0.89634156,-0.02305758
METTL17,0.825371,0.8023279,-0.023043156
SLC7A5,0.4328685,0.40983075,-0.023037761
GNL2,0.7596275,0.7365931,-0.023034394
C17orf53,0.4984329,0.4754057,-0.023027211
SMCR8,0.2689734,0.2459518,-0.023021609
ANKRD12,0.6850325,0.66202253,-0.023009956
MPP6,0.73534775,0.7123473,-0.02300042
STARD3,0.6735874,0.65061146,-0.022975922
BTBD11,0.93638843,0.9134224,-0.022966027
FOXO6,0.8098597,0.786894,-0.02296567
RIN3,0.9143078,0.89134514,-0.02296263
RP11-80I15.1,0.73011714,0.7071651,-0.02295202
ZNF382,0.8837415,0.8607904,-0.022951126
RP11-252K23.2,0.39232278,0.3693751,-0.022947669
WIPF3,0.8873993,0.8644578,-0.02294153
AKT3,0.9133398,0.8903992,-0.022940576
ARL10,0.72131073,0.69837284,-0.022937894
ZNF430,0.7939617,0.77102953,-0.022932172
ZNF675,0.827723,0.8047989,-0.022924125
AC074212.6,0.8780533,0.8551295,-0.022923827
KIF16B,0.889764,0.86686087,-0.022903144
AGPAT3,0.720033,0.6971358,-0.022897184
POP5,0.7941263,0.7712358,-0.022890449
CRYL1,0.84571654,0.8228262,-0.02289033
RP3-476K8.3,0.58762205,0.5647334,-0.02288866
ADAMTS12,0.85611874,0.8332415,-0.022877216
RP11-384L8.1,0.8642733,0.84140766,-0.022865653
RALBP1,0.70086133,0.6780017,-0.022859633
RP11-468E2.5,0.6900785,0.66722435,-0.02285415
TXN,0.7053095,0.6824568,-0.022852719
C1orf74,0.76640296,0.74356776,-0.022835195
PDHB,0.8153082,0.7924853,-0.022822917
HS1BP3-IT1,0.58354974,0.5607484,-0.02280134
TSEN15,0.7965207,0.77372134,-0.022799373
PODNL1,0.856017,0.83324677,-0.022770226
RP11-346C20.3,0.8373314,0.814573,-0.022758424
GFPT1,0.8862582,0.86350095,-0.022757232
RP11-507E23.1,0.21068539,0.18793495,-0.022750437
NTRK2,0.9284326,0.90568244,-0.02275014
ZNF160,0.84797883,0.8252344,-0.022744417
OPA1,0.8626347,0.8398997,-0.022735
LAYN,0.8902539,0.86752236,-0.022731543
CORO1B,0.89399654,0.8712667,-0.022729814
CUBN,0.89257884,0.86985105,-0.022727787
TNFSF4,0.44661286,0.42388713,-0.022725731
DNAAF2,0.8043417,0.78162163,-0.022720039
FAM133B,0.8408962,0.8181784,-0.022717774
SH3BGRL,0.9063298,0.883623,-0.022706807
TTC39C,0.87353724,0.8508351,-0.022702157
CTC-448F2.6,0.74124587,0.7185452,-0.022700667
HACE1,0.90473205,0.8820332,-0.02269882
RP11-281O15.4,0.7147899,0.6920945,-0.022695422
RP11-119F7.5,0.74187785,0.7191956,-0.02268225
CTSF,0.8868845,0.86421734,-0.02266717
STEAP1,0.8210904,0.7984237,-0.022666693
ZNF876P,0.82012665,0.7974648,-0.022661865
MT1H,0.8906534,0.8679938,-0.0226596
ZNHIT6,0.89307314,0.8704139,-0.022659242
AK3P3,0.51589495,0.4932404,-0.022654563
EMC4,0.833809,0.8111581,-0.022650898
MMAB,0.9104882,0.88784236,-0.022645831
SLC35D2,0.8982049,0.87556416,-0.022640765
ZNF789,0.82796246,0.8053273,-0.022635162
CS,0.84241635,0.81978345,-0.022632897
FHOD3,0.8522764,0.8296447,-0.022631705
TMED5,0.47433022,0.45170283,-0.022627383
RPL31,0.85188663,0.82926214,-0.022624493
CTC-301O7.4,0.7517001,0.7290921,-0.022607982
RP11-398C13.6,0.7658361,0.7432333,-0.022602797
CPSF6,0.83200973,0.80941,-0.022599757
POLR2M,0.8442878,0.8217027,-0.022585094
TSC22D2,0.8105037,0.78792816,-0.022575557
RNU5B-2P,0.32644865,0.30388346,-0.022565186
ARF6,0.70311856,0.6805546,-0.022563934
EP400NL,0.8682237,0.8456616,-0.022562146
FANCG,0.7834122,0.7608515,-0.022560716
QTRT2,0.80680925,0.78427446,-0.022534788
STX4,0.5844392,0.5619261,-0.022513092
OXR1,0.8135959,0.791092,-0.022503912
GS1-358P8.4,0.85505074,0.83255285,-0.022497892
IL1RAP,0.72880495,0.70631176,-0.022493184
F3,0.93107027,0.90858775,-0.022482514
PHF2,0.79557,0.77309567,-0.022474349
ZNF587,0.64493865,0.6224659,-0.02247274
TBC1D2B,0.85422266,0.831765,-0.02245766
GAREM1,0.90483963,0.88238657,-0.02245307
ZNF135,0.93345964,0.9110097,-0.02244991
TPM4,0.88874936,0.86629975,-0.022449613
TRIP4,0.7989963,0.7765477,-0.022448659
MXD4,0.81650305,0.7940746,-0.022428453
PPP1R14B,0.79087585,0.7684617,-0.022414148
PDZD2,0.91743445,0.8950336,-0.022400856
UFSP2,0.90625125,0.8838517,-0.022399545
LINC00844,0.6449126,0.6225202,-0.022392392
ZNF20,0.7343749,0.711997,-0.022377908
GRAP2,0.8713317,0.8489564,-0.022375286
RP11-134G8.5,0.8730942,0.85072243,-0.022371769
HNRNPA1P16,0.7995624,0.7771924,-0.02236998
